county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2013-01-01,0,0,30.357142857142858,56.035714285714285,37.785714285714285,4.571428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-02,0,0,30.73076923076923,72.65384615384616,34.96153846153846,2.9615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-03,0,0,32.52,77.0,35.72,3.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-04,0,0,33.07692307692308,74.34615384615384,36.96153846153846,3.4615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-05,0,0,40.891304347826086,86.6304347826087,42.71739130434783,4.739130434782608,0.16,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-06,0,0,41.12,91.02,42.24,2.22,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-07,0,0,36.9,91.125,37.975,1.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-08,0,0,37.755102040816325,90.14285714285714,39.12244897959184,1.7346938775510203,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-09,0,0,39.42553191489362,88.2127659574468,40.93617021276596,5.404255319148936,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-10,0,0,31.04,67.24,36.36,5.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-11,0,0,31.814814814814813,72.07407407407408,36.25925925925926,3.4074074074074074,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-12,0,0,27.70967741935484,72.35483870967742,32.83870967741935,1.6129032258064515,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-13,0,0,19.6,52.84,29.96,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-14,0,0,16.44,39.84,30.6,4.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-15,0,0,24.72,61.0,31.96,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-16,0,0,29.32,68.2,34.76,3.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-17,0,0,30.64,66.36,36.56,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-18,0,0,30.12,63.24,36.84,2.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-19,0,0,30.96,65.0,36.88,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-20,0,0,29.84,62.96,36.56,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-21,0,0,32.8,69.36,37.6,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-22,0,0,36.26923076923077,73.92307692307692,40.15384615384615,2.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-23,0,0,43.25806451612903,85.41935483870968,44.96774193548387,1.8064516129032258,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-24,0,0,46.75,89.88636363636364,47.45454545454545,2.0,0.3,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-25,0,0,50.80882352941177,91.70588235294117,51.720588235294116,1.3823529411764706,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-26,0,0,43.770833333333336,84.10416666666667,45.708333333333336,4.770833333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-27,0,0,34.46153846153846,68.5,39.69230769230769,4.076923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-28,0,0,35.48,69.64,40.24,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-29,0,0,38.12,75.24,41.76,1.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-30,0,0,36.76,58.36,43.76,4.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-01-31,0,0,36.38461538461539,69.3076923076923,40.26923076923077,3.076923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-01,0,0,40.38461538461539,74.96153846153847,43.92307692307692,3.3076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-02,0,0,42.61538461538461,79.11538461538461,45.30769230769231,1.5769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-03,0,0,42.37837837837838,80.83783783783784,45.108108108108105,2.7027027027027026,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-04,0,0,41.303030303030305,82.57575757575758,43.63636363636363,2.212121212121212,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-05,0,0,42.588235294117645,79.67647058823529,45.38235294117647,6.794117647058823,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-06,0,0,38.275862068965516,77.72413793103448,41.51724137931034,2.2758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-07,0,0,38.138888888888886,75.97222222222223,41.833333333333336,5.277777777777778,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-08,0,0,36.18421052631579,79.39473684210526,39.21052631578947,2.9210526315789473,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-09,0,0,27.884615384615383,58.07692307692308,36.15384615384615,1.9230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-10,0,0,30.08,62.56,36.72,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-11,0,0,29.08,58.4,37.04,2.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-12,0,0,31.44,62.28,38.0,2.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-13,0,0,34.96,65.28,40.6,1.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-14,0,0,37.04,61.88,43.44,3.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-15,0,0,39.08,63.8,44.6,2.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-16,0,0,40.214285714285715,67.92857142857143,45.035714285714285,2.3214285714285716,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-17,0,0,40.483870967741936,76.35483870967742,44.064516129032256,2.064516129032258,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-18,0,0,37.333333333333336,73.27777777777777,41.333333333333336,7.694444444444445,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-19,0,0,36.7906976744186,77.25581395348837,40.18604651162791,7.534883720930233,0.36,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-20,0,0,33.92307692307692,71.8076923076923,38.42307692307692,2.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-21,0,0,33.68,66.88,39.56,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-22,0,0,35.42307692307692,66.73076923076923,41.0,3.769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-23,0,0,38.142857142857146,68.17142857142858,44.02857142857143,6.9714285714285715,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-24,0,0,24.92,40.96,38.16,4.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-25,0,0,34.16,62.72,40.24,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-26,0,0,27.44,49.0,39.64,3.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-27,0,0,32.16,54.16,41.16,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-02-28,0,0,41.785714285714285,68.67857142857143,45.67857142857143,1.9642857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-01,0,0,43.8,69.16,48.4,4.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-02,0,0,45.08,65.92,50.2,1.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-03,0,0,44.57692307692308,71.96153846153847,48.42307692307692,7.653846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-04,0,0,42.25925925925926,75.66666666666667,45.55555555555556,5.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-05,0,0,38.43333333333333,68.03333333333333,43.46666666666667,6.866666666666666,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-06,0,0,39.46875,68.34375,44.46875,8.59375,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-07,0,0,37.107142857142854,69.21428571428571,42.07142857142857,2.9642857142857144,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-08,0,0,42.36363636363637,82.97727272727273,44.88636363636363,3.7954545454545454,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-09,0,0,38.107142857142854,65.82142857142857,44.142857142857146,4.428571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-10,0,0,34.68,58.24,42.48,2.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-11,0,0,37.76,57.28,45.08,1.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-12,0,0,43.07692307692308,62.15384615384615,48.88461538461539,2.576923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-13,0,0,46.46153846153846,65.23076923076923,51.57692307692308,4.3076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-14,0,0,47.12,67.16,51.68,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-15,0,0,43.68,65.84,48.6,2.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-16,0,0,43.84615384615385,78.6923076923077,40.48717948717949,2.7948717948717947,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-17,0,0,39.88,65.2,34.04,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-18,0,0,40.48,65.24,45.84,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-19,0,0,42.08,65.36,47.52,4.0,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-20,0,0,49.36666666666667,80.06666666666666,51.766666666666666,6.833333333333333,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-21,0,0,40.62068965517241,67.06896551724138,46.0,3.9655172413793105,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-22,0,0,23.8,40.04,40.4,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-23,0,0,27.92,40.56,41.32,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-24,0,0,38.04,56.8,45.56,3.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-25,0,0,41.04,71.16,45.24,6.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-26,0,0,42.9,68.8,47.733333333333334,4.733333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-27,0,0,46.729729729729726,73.35135135135135,50.4054054054054,6.324324324324325,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-28,0,0,50.138888888888886,69.55555555555556,54.333333333333336,3.0555555555555554,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-29,0,0,47.666666666666664,62.851851851851855,53.074074074074076,3.3333333333333335,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-30,0,0,50.225806451612904,72.38709677419355,53.87096774193548,5.516129032258065,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2013-03-31,0,0,47.484848484848484,70.81818181818181,50.93939393939394,4.909090909090909,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-01,0,0,49.233333333333334,77.66666666666667,52.06666666666667,2.966666666666667,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-02,0,0,46.76,73.32,50.28,4.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-03,0,0,47.073170731707314,80.0,50.02439024390244,2.317073170731707,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-04,0,0,50.285714285714285,74.96428571428571,53.357142857142854,7.107142857142857,0.15,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-05,0,0,48.638888888888886,73.44444444444444,52.166666666666664,6.583333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-06,0,0,48.90625,73.3125,52.1875,5.65625,0.0,2043.6,37.6471385,-121.91248799999998
